task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
1	d3/719d20	12698	getGenomes (all)	COMPLETED	0	2016-09-19 17:01:25.066	17m 19s	10m 49s	94.5%	29.6 MB	95.6 MB	22.5 GB	22.5 GB
2	c0/8fd52d	19063	merge_same_organism (/env/export/cns_n02_agc/agc/home/rplanel/test/mash/data/genomes/mic_all.fasta)	COMPLETED	0	2016-09-19 17:18:44.223	17m 29s	10m 50s	97.6%	3 MB	33.8 MB	22.4 GB	22.4 GB
3	97/f34553	24046	splitFasta (mic_all.merged.fasta)	COMPLETED	0	2016-09-19 17:36:13.557	13m 6s	13m 6s	101.0%	3.5 MB	34.2 MB	22.4 GB	22.4 GB
15	a7/5d5a4f	29841	sketch (1009.fasta)	COMPLETED	0	2016-09-19 17:49:20.665	6.8s	3s	0.0%	14.3 MB	108.8 MB	3.9 MB	1.8 KB
6	73/74aa98	29791	sketch (100.fasta)	COMPLETED	0	2016-09-19 17:49:20.627	7.2s	5.1s	42.0%	28.8 MB	130.5 MB	8.8 MB	23 B
12	df/11d313	29803	sketch (1005.fasta)	COMPLETED	0	2016-09-19 17:49:20.644	7.2s	3.3s	46.0%	13.8 MB	108.5 MB	3.8 MB	1.8 KB
10	9f/e3bbc2	29807	sketch (1003.fasta)	COMPLETED	0	2016-09-19 17:49:20.648	7.2s	3.8s	27.0%	14.1 MB	108.7 MB	3.9 MB	1.8 KB
5	4b/082d88	29810	sketch (10.fasta)	COMPLETED	0	2016-09-19 17:49:20.650	7.3s	4.1s	43.5%	16.2 MB	114.1 MB	4.6 MB	22 B
9	dd/3762ee	29834	sketch (1002.fasta)	COMPLETED	0	2016-09-19 17:49:20.653	7.3s	3.2s	0.0%	1.7 MB	13 MB	4.4 MB	1.8 KB
14	87/5ca075	29822	sketch (1007.fasta)	COMPLETED	0	2016-09-19 17:49:20.657	7.3s	2.8s	22.0%	14.7 MB	109 MB	4 MB	1.8 KB
7	8a/d7b456	29870	sketch (1000.fasta)	COMPLETED	0	2016-09-19 17:49:20.673	7.3s	4.2s	46.5%	18.2 MB	115.4 MB	5.2 MB	24 B
13	a6/352166	29889	sketch (1006.fasta)	COMPLETED	0	2016-09-19 17:49:20.678	7.3s	3.1s	0.0%	1.7 MB	13 MB	4.1 MB	1.8 KB
11	43/81acf9	29928	sketch (1004.fasta)	COMPLETED	0	2016-09-19 17:49:20.689	7.3s	3.5s	21.0%	14.7 MB	109.1 MB	4.1 MB	1.8 KB
18	3e/bb9847	29934	sketch (1010.fasta)	COMPLETED	0	2016-09-19 17:49:20.690	7.3s	3.4s	74.0%	14.2 MB	108.8 MB	3.9 MB	24 B
17	f6/74e380	29937	sketch (101.fasta)	COMPLETED	0	2016-09-19 17:49:20.691	7.3s	3.9s	69.0%	24.8 MB	119.6 MB	7.4 MB	23 B
4	d7/df25c0	29783	sketch (1.fasta)	COMPLETED	0	2016-09-19 17:49:20.613	7.4s	2.9s	0.0%	1.7 MB	13 MB	4.1 MB	1.8 KB
8	e5/d00d46	29786	sketch (1001.fasta)	COMPLETED	0	2016-09-19 17:49:20.622	7.5s	3.1s	0.0%	1.7 MB	13 MB	4.7 MB	1.8 KB
19	ba/02e392	29856	sketch (1011.fasta)	COMPLETED	0	2016-09-19 17:49:20.670	7.5s	4.1s	35.0%	14.2 MB	108.7 MB	3.9 MB	24 B
16	58/9d506d	29975	sketch (1008.fasta)	COMPLETED	0	2016-09-19 17:49:20.695	7.5s	3.3s	40.0%	14.2 MB	108.8 MB	3.9 MB	1.8 KB
27	ee/773ced	31790	sketch (1019.fasta)	COMPLETED	0	2016-09-19 17:49:28.003	6.2s	3s	43.0%	14.4 MB	108.8 MB	3.9 MB	1.8 KB
31	1f/2a64a5	31955	sketch (1022.fasta)	COMPLETED	0	2016-09-19 17:49:28.177	6.1s	2.6s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
20	a1/d7b2a9	31556	sketch (1012.fasta)	COMPLETED	0	2016-09-19 17:49:27.518	6.8s	3s	0.0%	14.1 MB	108.7 MB	3.9 MB	24 B
29	35/284370	31846	sketch (1020.fasta)	COMPLETED	0	2016-09-19 17:49:28.043	6.3s	2.5s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
32	98/dd95ec	31982	sketch (1023.fasta)	COMPLETED	0	2016-09-19 17:49:28.188	6.2s	2.6s	0.0%	8.4 MB	102.9 MB	1.9 MB	1.8 KB
34	2f/0e6b7e	32117	sketch (1025.fasta)	COMPLETED	0	2016-09-19 17:49:28.301	6.2s	2.8s	52.0%	19.5 MB	115.1 MB	5.1 MB	1.8 KB
35	9b/738932	32154	sketch (1026.fasta)	COMPLETED	0	2016-09-19 17:49:28.339	6.2s	2.8s	44.0%	17.9 MB	115.2 MB	5.2 MB	1.8 KB
33	f1/41e2a8	32062	sketch (1024.fasta)	COMPLETED	0	2016-09-19 17:49:28.216	6.4s	2.5s	0.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
22	37/6d29ea	31667	sketch (1014.fasta)	COMPLETED	0	2016-09-19 17:49:27.921	6.7s	3s	66.0%	14.5 MB	108.9 MB	4 MB	1.8 KB
23	16/ad4b6f	31676	sketch (1015.fasta)	COMPLETED	0	2016-09-19 17:49:27.933	6.7s	3.1s	56.0%	15.2 MB	113.4 MB	4.2 MB	1.8 KB
24	fa/cbfb70	31682	sketch (1016.fasta)	COMPLETED	0	2016-09-19 17:49:27.936	6.7s	2.9s	13.0%	14.5 MB	108.9 MB	4 MB	1.8 KB
25	af/b845a8	31733	sketch (1017.fasta)	COMPLETED	0	2016-09-19 17:49:27.962	6.7s	2.9s	11.0%	14.5 MB	108.9 MB	4 MB	1.8 KB
26	a9/75ea97	31752	sketch (1018.fasta)	COMPLETED	0	2016-09-19 17:49:27.973	6.7s	2.8s	15.0%	14.5 MB	108.9 MB	4 MB	1.8 KB
28	8e/87985b	31788	sketch (102.fasta)	COMPLETED	0	2016-09-19 17:49:28.000	6.7s	3.3s	35.0%	23.1 MB	117.9 MB	6.5 MB	1.8 KB
30	9c/433f93	31863	sketch (1021.fasta)	COMPLETED	0	2016-09-19 17:49:28.054	6.7s	2.7s	36.0%	7.4 MB	102.2 MB	1.6 MB	1.8 KB
21	ed/75d7bd	31661	sketch (1013.fasta)	COMPLETED	0	2016-09-19 17:49:27.901	6.9s	3s	55.0%	13.7 MB	108.4 MB	3.7 MB	1.8 KB
38	2c/66c809	33446	sketch (1029.fasta)	COMPLETED	0	2016-09-19 17:49:34.368	6.3s	3s	0.0%	14.2 MB	108.7 MB	3.9 MB	1.8 KB
37	c8/88954c	33395	sketch (1028.fasta)	COMPLETED	0	2016-09-19 17:49:34.300	6.4s	2.8s	0.0%	18.8 MB	114.9 MB	5 MB	1.8 KB
36	26/9727d4	33394	sketch (1027.fasta)	COMPLETED	0	2016-09-19 17:49:34.298	6.4s	3.3s	0.0%	22.3 MB	117.1 MB	6.1 MB	24 B
39	9e/731fca	33447	sketch (103.fasta)	COMPLETED	0	2016-09-19 17:49:34.371	6.3s	3.2s	0.0%	18.3 MB	115.5 MB	5.3 MB	23 B
42	ed/dc0941	33635	sketch (1032.fasta)	COMPLETED	0	2016-09-19 17:49:34.580	6.3s	2.7s	0.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
43	39/629aa6	33705	sketch (1033.fasta)	COMPLETED	0	2016-09-19 17:49:34.642	6.3s	3s	51.0%	21 MB	116.7 MB	5.9 MB	1.8 KB
44	7c/b3ae41	33712	sketch (1034.fasta)	COMPLETED	0	2016-09-19 17:49:34.657	6.3s	2.9s	51.0%	10.9 MB	106.6 MB	2.8 MB	1.8 KB
45	fc/465f3f	33717	sketch (1035.fasta)	COMPLETED	0	2016-09-19 17:49:34.659	6.3s	2.4s	0.0%	10.7 MB	106.4 MB	2.7 MB	1.8 KB
46	04/3a895c	33746	sketch (1036.fasta)	COMPLETED	0	2016-09-19 17:49:34.708	6.3s	2.4s	23.0%	7.5 MB	102.2 MB	1.6 MB	1.8 KB
40	64/574b1b	33540	sketch (1030.fasta)	COMPLETED	0	2016-09-19 17:49:34.482	6.6s	3.1s	0.0%	17.4 MB	114.9 MB	5 MB	1.8 KB
41	ec/62f77c	33561	sketch (1031.fasta)	COMPLETED	0	2016-09-19 17:49:34.514	6.6s	2.6s	0.0%	13.6 MB	108.3 MB	3.7 MB	1.8 KB
48	70/2f85c3	33844	sketch (1038.fasta)	COMPLETED	0	2016-09-19 17:49:34.774	6.3s	2.7s	50.0%	15.8 MB	113.8 MB	4.4 MB	1.8 KB
47	17/fe2e5e	33813	sketch (1037.fasta)	COMPLETED	0	2016-09-19 17:49:34.753	6.4s	2.7s	55.0%	16.2 MB	114 MB	4.6 MB	1.8 KB
50	cc/01af2b	33904	sketch (104.fasta)	COMPLETED	0	2016-09-19 17:49:34.856	6.3s	3.2s	37.0%	28.4 MB	130.2 MB	8.7 MB	23 B
49	95/5a8fae	33905	sketch (1039.fasta)	COMPLETED	0	2016-09-19 17:49:34.858	6.4s	2.7s	28.0%	15.8 MB	113.8 MB	4.5 MB	1.8 KB
51	af/3d8dc7	34137	sketch (1040.fasta)	COMPLETED	0	2016-09-19 17:49:35.175	6.1s	2.6s	0.0%	16 MB	113.9 MB	4.5 MB	1.8 KB
52	53/a91cf7	35247	sketch (1041.fasta)	COMPLETED	0	2016-09-19 17:49:40.671	6.3s	2.8s	46.0%	18.4 MB	114.8 MB	4.9 MB	1.8 KB
53	57/cf20b0	35266	sketch (1042.fasta)	COMPLETED	0	2016-09-19 17:49:40.700	6.3s	3.4s	95.0%	20.7 MB	115.8 MB	5.5 MB	24 B
54	7b/7c7626	35290	sketch (1043.fasta)	COMPLETED	0	2016-09-19 17:49:40.746	6.4s	3.6s	71.0%	20.8 MB	115.8 MB	5.5 MB	24 B
55	3e/4f146d	35306	sketch (1044.fasta)	COMPLETED	0	2016-09-19 17:49:40.769	6.4s	3.5s	44.0%	19.7 MB	115.8 MB	5.5 MB	24 B
58	93/de54b5	35485	sketch (1048.fasta)	COMPLETED	0	2016-09-19 17:49:41.009	6.2s	3.2s	50.0%	17.8 MB	114 MB	4.5 MB	24 B
56	1a/a9f2d4	35431	sketch (1045.fasta)	COMPLETED	0	2016-09-19 17:49:40.940	6.3s	3.2s	49.0%	20.7 MB	115.9 MB	5.5 MB	24 B
59	bb/5238c8	35467	sketch (1049.fasta)	COMPLETED	0	2016-09-19 17:49:40.995	6.5s	3s	69.0%	14 MB	108.6 MB	3.8 MB	1.8 KB
60	bb/882a3b	35480	sketch (105.fasta)	COMPLETED	0	2016-09-19 17:49:41.003	6.5s	3.6s	81.0%	24.1 MB	119.3 MB	7.2 MB	23 B
61	bc/a450b0	35601	sketch (1050.fasta)	COMPLETED	0	2016-09-19 17:49:41.128	6.4s	3.1s	38.0%	14.9 MB	113.2 MB	4.1 MB	1.8 KB
64	81/7b7076	35717	sketch (1053.fasta)	COMPLETED	0	2016-09-19 17:49:41.240	6.3s	3s	73.0%	16.8 MB	114.5 MB	4.8 MB	24 B
65	c1/58ca92	35727	sketch (1054.fasta)	COMPLETED	0	2016-09-19 17:49:41.250	6.3s	3.1s	56.0%	19 MB	114.8 MB	4.9 MB	24 B
66	28/44eca3	35851	sketch (1055.fasta)	COMPLETED	0	2016-09-19 17:49:41.345	6.2s	3.1s	40.0%	17.1 MB	114.6 MB	4.9 MB	24 B
57	5b/524165	35471	sketch (1046.fasta)	COMPLETED	0	2016-09-19 17:49:40.997	6.6s	2.5s	25.0%	13.5 MB	108.2 MB	3.6 MB	1.8 KB
62	6d/53c6d2	35600	sketch (1051.fasta)	COMPLETED	0	2016-09-19 17:49:41.126	6.5s	3s	0.0%	14.6 MB	109 MB	4 MB	1.8 KB
63	fd/764030	35637	sketch (1052.fasta)	COMPLETED	0	2016-09-19 17:49:41.179	6.5s	2.9s	43.0%	15.6 MB	113.7 MB	4.4 MB	1.8 KB
67	fa/d04b39	35866	sketch (1056.fasta)	COMPLETED	0	2016-09-19 17:49:41.360	6.3s	2.8s	0.0%	13.4 MB	108.2 MB	3.6 MB	1.8 KB
68	a3/7d5d43	37025	sketch (1058.fasta)	COMPLETED	0	2016-09-19 17:49:47.028	6.1s	2s	0.0%	1.7 MB	13 MB	48.9 KB	1.8 KB
70	91/4ede8f	37080	sketch (106.fasta)	COMPLETED	0	2016-09-19 17:49:47.160	6.1s	3.7s	43.5%	27 MB	129.3 MB	8.2 MB	23 B
69	09/3e038f	37027	sketch (1059.fasta)	COMPLETED	0	2016-09-19 17:49:47.039	6.4s	3.7s	79.0%	24.1 MB	119 MB	7.1 MB	24 B
71	6b/657b30	37133	sketch (1060.fasta)	COMPLETED	0	2016-09-19 17:49:47.230	6.5s	3s	0.0%	26.4 MB	119 MB	7.1 MB	1.8 KB
75	af/b04c40	37349	sketch (1064.fasta)	COMPLETED	0	2016-09-19 17:49:47.508	6.2s	2.5s	0.0%	1.7 MB	13 MB	1.5 MB	1.8 KB
73	c9/8891f0	37206	sketch (1062.fasta)	COMPLETED	0	2016-09-19 17:49:47.319	6.4s	3.3s	52.0%	15.1 MB	113.3 MB	4.2 MB	24 B
72	ee/5f7384	37177	sketch (1061.fasta)	COMPLETED	0	2016-09-19 17:49:47.282	6.5s	3.4s	0.0%	19.5 MB	115.7 MB	5.4 MB	24 B
74	3f/96d6e1	37342	sketch (1063.fasta)	COMPLETED	0	2016-09-19 17:49:47.501	6.4s	3.3s	62.0%	22.2 MB	118 MB	6.6 MB	24 B
77	be/89c8dc	37447	sketch (1067.fasta)	COMPLETED	0	2016-09-19 17:49:47.575	6.3s	3.3s	105.0%	22.7 MB	118.4 MB	6.8 MB	24 B
79	73/539ed9	37477	sketch (1069.fasta)	COMPLETED	0	2016-09-19 17:49:47.604	6.4s	3s	43.0%	11.5 MB	107 MB	3 MB	1.8 KB
83	b6/75d703	37612	sketch (1072.fasta)	COMPLETED	0	2016-09-19 17:49:47.714	6.3s	3.4s	72.0%	25.5 MB	120.3 MB	7.7 MB	24 B
78	3b/bee893	37450	sketch (1068.fasta)	COMPLETED	0	2016-09-19 17:49:47.576	6.5s	2.9s	28.0%	11.4 MB	106.9 MB	3 MB	1.8 KB
80	1f/938c37	37538	sketch (107.fasta)	COMPLETED	0	2016-09-19 17:49:47.654	6.4s	2.9s	24.0%	18.8 MB	114.5 MB	4.8 MB	1.9 KB
81	e5/3d3ebc	37548	sketch (1070.fasta)	COMPLETED	0	2016-09-19 17:49:47.662	6.4s	3.2s	79.0%	23.2 MB	117.9 MB	6.5 MB	24 B
82	79/466608	37586	sketch (1071.fasta)	COMPLETED	0	2016-09-19 17:49:47.697	6.4s	3.3s	86.0%	24.5 MB	119.6 MB	7.4 MB	24 B
76	32/74438a	37442	sketch (1066.fasta)	COMPLETED	0	2016-09-19 17:49:47.572	6.6s	3.4s	105.0%	24.6 MB	119.1 MB	7.1 MB	24 B
84	dc/ee2e32	38827	sketch (1073.fasta)	COMPLETED	0	2016-09-19 17:49:53.184	5.9s	3.9s	72.0%	27.7 MB	129.8 MB	8.5 MB	24 B
85	d2/84a1ee	38872	sketch (1074.fasta)	COMPLETED	0	2016-09-19 17:49:53.367	6.2s	2.5s	0.0%	15 MB	113.2 MB	4.2 MB	1.8 KB
86	53/1dc4b3	38908	sketch (1075.fasta)	COMPLETED	0	2016-09-19 17:49:53.445	6.6s	3.6s	131.0%	22.8 MB	117.3 MB	6.2 MB	24 B
87	85/5664cf	39029	sketch (1076.fasta)	COMPLETED	0	2016-09-19 17:49:53.746	6.3s	4s	100.0%	26.2 MB	120.7 MB	8 MB	24 B
88	1c/58b6a6	39035	sketch (1078.fasta)	COMPLETED	0	2016-09-19 17:49:53.772	6.3s	2.3s	0.0%	9 MB	105.3 MB	2.1 MB	1.8 KB
90	81/624b02	39099	sketch (108.fasta)	COMPLETED	0	2016-09-19 17:49:53.846	6.3s	3.2s	76.0%	13.6 MB	108.3 MB	3.7 MB	23 B
89	0d/d0f58f	39082	sketch (1079.fasta)	COMPLETED	0	2016-09-19 17:49:53.810	6.3s	2.5s	19.0%	9.2 MB	105.4 MB	2.2 MB	1.8 KB
91	a2/f0dfd1	39185	sketch (1080.fasta)	COMPLETED	0	2016-09-19 17:49:53.945	6.3s	2.5s	13.0%	9.1 MB	105.3 MB	2.2 MB	1.8 KB
94	57/6a9529	39417	sketch (1083.fasta)	COMPLETED	0	2016-09-19 17:49:54.131	6.2s	3s	66.0%	14.2 MB	108.8 MB	3.9 MB	1.8 KB
93	69/ebbffb	39390	sketch (1082.fasta)	COMPLETED	0	2016-09-19 17:49:54.098	6.3s	2.9s	58.0%	19 MB	114.7 MB	4.9 MB	1.8 KB
92	b2/2feab1	39262	sketch (1081.fasta)	COMPLETED	0	2016-09-19 17:49:54.020	6.4s	2.8s	19.0%	15.6 MB	113.7 MB	4.4 MB	1.8 KB
95	48/8069be	39416	sketch (1085.fasta)	COMPLETED	0	2016-09-19 17:49:54.131	6.3s	2.8s	0.0%	9.3 MB	105.5 MB	2.2 MB	1.8 KB
99	37/d94023	39520	sketch (1089.fasta)	COMPLETED	0	2016-09-19 17:49:54.253	6.2s	2.2s	0.0%	1.7 MB	13 MB	1.1 MB	1.8 KB
96	60/15e439	39439	sketch (1086.fasta)	COMPLETED	0	2016-09-19 17:49:54.162	6.3s	2.4s	0.0%	1.7 MB	13 MB	1.1 MB	1.8 KB
97	ed/040e7c	39451	sketch (1087.fasta)	COMPLETED	0	2016-09-19 17:49:54.171	6.4s	2.9s	39.0%	9.2 MB	105.4 MB	2.2 MB	1.8 KB
98	3c/05d314	39467	sketch (1088.fasta)	COMPLETED	0	2016-09-19 17:49:54.182	6.5s	3.2s	77.0%	18.2 MB	114.2 MB	4.7 MB	24 B
100	56/bb492f	40691	sketch (109.fasta)	COMPLETED	0	2016-09-19 17:49:59.087	6s	3.5s	73.0%	24.9 MB	119.9 MB	7.5 MB	23 B
101	f9/34834e	40763	sketch (1090.fasta)	COMPLETED	0	2016-09-19 17:49:59.567	5.9s	2.2s	0.0%	5.8 MB	101.1 MB	1.1 MB	1.8 KB
104	37/f29f43	40910	sketch (1093.fasta)	COMPLETED	0	2016-09-19 17:50:00.115	6s	2.1s	0.0%	1.7 MB	13 MB	1 MB	1.8 KB
107	4a/315745	41042	sketch (1096.fasta)	COMPLETED	0	2016-09-19 17:50:00.279	5.9s	2.3s	0.0%	1.7 MB	13 MB	1.1 MB	1.8 KB
103	57/c7a6e7	40906	sketch (1092.fasta)	COMPLETED	0	2016-09-19 17:50:00.110	6.1s	2.1s	0.0%	1.7 MB	13 MB	1 MB	1.8 KB
102	b6/2e2244	40903	sketch (1091.fasta)	COMPLETED	0	2016-09-19 17:50:00.103	6.2s	2.2s	19.0%	5.7 MB	100.1 MB	1 MB	1.8 KB
105	cf/49a1ed	40934	sketch (1094.fasta)	COMPLETED	0	2016-09-19 17:50:00.140	6.1s	2.3s	20.0%	6 MB	101.3 MB	1.1 MB	1.8 KB
106	3b/85a1a9	41000	sketch (1095.fasta)	COMPLETED	0	2016-09-19 17:50:00.195	6.1s	2.2s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
108	ef/b2ceaa	41196	sketch (1097.fasta)	COMPLETED	0	2016-09-19 17:50:00.398	5.9s	2.4s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
