task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
1	d3/719d20	22606	getGenomes (all)	COMPLETED	0	2016-09-16 17:41:30.678	8m 7s	5m 26s	79.0%	29.6 MB	95.6 MB	22.2 GB	22.2 GB
2	8e/499a40	3810	merge_same_organism (/env/export/cns_n02_agc/agc/home/rplanel/test/mash/data/genomes/mic_all.fasta)	COMPLETED	0	2016-09-16 17:49:38.403	5m 13s	5m 11s	93.9%	3 MB	33.6 MB	22.2 GB	22.2 GB
3	d7/6afe04	13829	splitFasta (mic_all.merged.fasta)	COMPLETED	0	2016-09-16 17:54:51.910	8m 11s	8m 8s	64.4%	3.5 MB	34 MB	22.4 GB	22.4 GB
4	93/463c06	30215	sketch (1.fasta)	COMPLETED	0	2016-09-16 18:03:03.657	720ms	399ms	0.0%	13.2 MB	113.1 MB	4.1 MB	21 B
5	d9/ca2d05	30340	sketch (10.fasta)	COMPLETED	0	2016-09-16 18:03:04.444	660ms	482ms	0.0%	16.2 MB	114.1 MB	4.6 MB	22 B
6	81/12102b	30440	sketch (100.fasta)	COMPLETED	0	2016-09-16 18:03:05.200	5.9s	788ms	0.0%	28.8 MB	130.5 MB	8.8 MB	23 B
7	a1/edcf4e	30657	sketch (1000.fasta)	COMPLETED	0	2016-09-16 18:03:11.123	598ms	429ms	0.0%	18.2 MB	115.4 MB	5.2 MB	24 B
8	b3/38a5bc	30750	sketch (1001.fasta)	COMPLETED	0	2016-09-16 18:03:11.773	557ms	433ms	0.0%	16.2 MB	114.2 MB	4.7 MB	24 B
9	b0/d958d2	30846	sketch (1002.fasta)	COMPLETED	0	2016-09-16 18:03:12.377	521ms	398ms	0.0%	14.2 MB	113.8 MB	4.4 MB	24 B
10	2d/135ea3	30956	sketch (1003.fasta)	COMPLETED	0	2016-09-16 18:03:12.948	475ms	377ms	5.0%	12 MB	108.7 MB	3.9 MB	24 B
11	87/7c20d8	31044	sketch (1004.fasta)	COMPLETED	0	2016-09-16 18:03:13.454	488ms	336ms	0.0%	14.7 MB	109.1 MB	4.1 MB	24 B
12	a3/d2ab17	31184	sketch (1005.fasta)	COMPLETED	0	2016-09-16 18:03:13.998	460ms	347ms	9.0%	13.8 MB	108.5 MB	3.8 MB	24 B
13	20/a06832	31260	sketch (1006.fasta)	COMPLETED	0	2016-09-16 18:03:14.536	490ms	332ms	0.0%	14.7 MB	109 MB	4.1 MB	24 B
14	3a/85aa46	31351	sketch (1007.fasta)	COMPLETED	0	2016-09-16 18:03:15.058	636ms	397ms	0.0%	14.6 MB	109 MB	4 MB	24 B
15	94/71c670	31446	sketch (1008.fasta)	COMPLETED	0	2016-09-16 18:03:15.795	509ms	336ms	0.0%	14.2 MB	108.8 MB	3.9 MB	24 B
16	c7/f1d342	31541	sketch (1009.fasta)	COMPLETED	0	2016-09-16 18:03:16.441	500ms	334ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
17	4f/92622d	31634	sketch (101.fasta)	COMPLETED	0	2016-09-16 18:03:17.007	695ms	593ms	28.0%	24.5 MB	119.6 MB	7.4 MB	23 B
18	ec/b48644	31774	sketch (1010.fasta)	COMPLETED	0	2016-09-16 18:03:17.741	892ms	831ms	-	-	-	-	-
19	69/cc954d	31867	sketch (1011.fasta)	COMPLETED	0	2016-09-16 18:03:18.695	503ms	340ms	0.0%	14.1 MB	108.7 MB	3.9 MB	24 B
20	25/3b8f7a	32005	sketch (1012.fasta)	COMPLETED	0	2016-09-16 18:03:19.243	474ms	364ms	0.0%	14.1 MB	108.7 MB	3.9 MB	24 B
21	0a/122fc6	32095	sketch (1013.fasta)	COMPLETED	0	2016-09-16 18:03:19.792	484ms	376ms	0.0%	5.9 MB	37.1 MB	3.3 MB	24 B
22	7b/803257	32186	sketch (1014.fasta)	COMPLETED	0	2016-09-16 18:03:20.321	454ms	344ms	0.0%	14.5 MB	108.9 MB	4 MB	24 B
23	43/8fe3e6	32277	sketch (1015.fasta)	COMPLETED	0	2016-09-16 18:03:20.849	498ms	342ms	7.0%	15.2 MB	113.4 MB	4.2 MB	24 B
24	0d/5e92a3	32369	sketch (1016.fasta)	COMPLETED	0	2016-09-16 18:03:21.377	530ms	333ms	0.0%	14.5 MB	108.9 MB	4 MB	24 B
25	31/61d56b	32456	sketch (1017.fasta)	COMPLETED	0	2016-09-16 18:03:22.015	668ms	576ms	-	-	-	-	-
26	e9/619b0f	32548	sketch (1018.fasta)	COMPLETED	0	2016-09-16 18:03:22.739	478ms	333ms	0.0%	14.4 MB	108.9 MB	4 MB	24 B
